time,open,high,low,close,volume,close_time
1716223500000,68250.00000000,68250.00000000,68054.01000000,68190.06000000,744.11788000,1716224399999
1716224400000,68190.06000000,68450.00000000,68030.77000000,68399.80000000,756.26642000,1716225299999
1716225300000,68399.80000000,68649.98000000,68266.00000000,68342.00000000,1047.66203000,1716226199999
1716226200000,68342.00000000,68342.00000000,68099.84000000,68280.01000000,511.46986000,1716227099999
1716227100000,68280.00000000,68403.64000000,68186.00000000,68331.51000000,278.96860000,1716227999999
1716228000000,68331.51000000,68539.99000000,68292.60000000,68414.00000000,396.96116000,1716228899999
1716228900000,68414.00000000,68498.00000000,68302.32000000,68486.62000000,339.21628000,1716229799999
1716229800000,68486.63000000,68766.00000000,68350.01000000,68680.58000000,576.77164000,1716230699999
1716230700000,68680.58000000,68750.00000000,68589.56000000,68728.41000000,416.15992000,1716231599999
1716231600000,68728.42000000,68806.61000000,68596.00000000,68711.21000000,481.37360000,1716232499999
1716232500000,68711.20000000,69481.79000000,68644.68000000,69192.01000000,2990.87080000,1716233399999
1716233400000,69192.01000000,69980.00000000,69155.89000000,69741.10000000,2672.44299000,1716234299999
1716234300000,69741.11000000,70000.00000000,69553.31000000,69999.99000000,1763.36217000,1716235199999
1716235200000,70000.00000000,70421.24000000,69672.04000000,69672.05000000,2038.61192000,1716236099999
1716236100000,69672.04000000,69820.00000000,69526.15000000,69539.99000000,1096.87456000,1716236999999
1716237000000,69539.98000000,69969.49000000,69337.57000000,69412.30000000,1846.95914000,1716237899999
1716237900000,69412.29000000,69536.06000000,69153.61000000,69500.00000000,1007.04916000,1716238799999
1716238800000,69499.99000000,69543.67000000,69026.57000000,69038.83000000,936.48636000,1716239699999
1716239700000,69038.82000000,69250.18000000,68905.67000000,69215.99000000,898.96423000,1716240599999
1716240600000,69215.99000000,69357.67000000,69029.28000000,69154.53000000,609.78534000,1716241499999
1716241500000,69154.53000000,69767.43000000,69154.53000000,69717.79000000,776.12714000,1716242399999
1716242400000,69717.80000000,69760.07000000,69540.00000000,69692.61000000,774.82596000,1716243299999
1716243300000,69692.62000000,69949.00000000,69579.54000000,69699.99000000,916.20117000,1716244199999
1716244200000,69699.99000000,69760.40000000,69580.30000000,69624.01000000,322.76702000,1716245099999
1716245100000,69624.00000000,69681.31000000,69582.64000000,69590.77000000,312.86998000,1716245999999
1716246000000,69590.77000000,70082.32000000,69589.50000000,70063.81000000,606.37462000,1716246899999
1716246900000,70063.81000000,71500.00000000,70063.80000000,71432.01000000,3055.78838000,1716247799999
1716247800000,71432.01000000,71515.56000000,71137.91000000,71416.02000000,1261.12969000,1716248699999
1716248700000,71416.02000000,71499.99000000,71322.77000000,71446.62000000,911.21690000,1716249599999
1716249600000,71446.62000000,71518.36000000,71125.37000000,71270.01000000,1246.24014000,1716250499999
1716249600000,71446.62000000,71518.36000000,71125.37000000,71270.01000000,1246.24014000,1716250499999
1716250500000,71270.01000000,71979.00000000,71205.78000000,71447.16000000,1460.36524000,1716251399999
1716251400000,71447.17000000,71569.77000000,71182.08000000,71400.01000000,892.85193000,1716252299999
1716252300000,71400.00000000,71500.00000000,71133.00000000,71312.32000000,804.97998000,1716253199999
1716253200000,71312.32000000,71312.33000000,71046.81000000,71056.31000000,766.56685000,1716254099999
1716254100000,71056.31000000,71118.45000000,70706.00000000,70865.46000000,1209.10443000,1716254999999
1716255000000,70865.47000000,71116.78000000,70735.13000000,70988.00000000,798.07456000,1716255899999
1716255900000,70987.99000000,71462.48000000,70966.03000000,71089.96000000,973.75921000,1716256799999
1716256800000,71089.96000000,71226.30000000,70903.85000000,70958.14000000,668.67153000,1716257699999
1716257700000,70958.14000000,71056.00000000,70920.01000000,71002.01000000,830.86087000,1716258599999
1716258600000,71002.00000000,71426.19000000,71000.01000000,71301.80000000,748.17526000,1716259499999
1716259500000,71301.80000000,71400.00000000,71180.00000000,71283.80000000,733.52092000,1716260399999
1716260400000,71283.81000000,71355.80000000,71200.00000000,71289.47000000,633.03452000,1716261299999
1716261300000,71289.47000000,71328.00000000,71230.00000000,71295.13000000,410.33293000,1716262199999
1716262200000,71295.12000000,71379.31000000,71136.84000000,71346.00000000,550.18465000,1716263099999
1716263100000,71346.01000000,71401.68000000,71261.87000000,71284.00000000,361.66713000,1716263999999
1716264000000,71283.99000000,71289.89000000,71100.00000000,71126.81000000,308.17100000,1716264899999
1716264900000,71126.81000000,71131.62000000,71000.00000000,71011.74000000,280.84907000,1716265799999
1716265800000,71011.74000000,71120.00000000,70939.99000000,70980.00000000,358.03030000,1716266699999
1716266700000,70980.01000000,71000.00000000,70834.00000000,70910.00000000,442.67925000,1716267599999
1716267600000,70910.01000000,71037.84000000,70850.00000000,70901.70000000,452.74608000,1716268499999
1716268500000,70901.70000000,70990.00000000,70826.92000000,70983.34000000,296.04335000,1716269399999
1716269400000,70983.33000000,71160.00000000,70910.00000000,71083.27000000,565.73222000,1716270299999
1716270300000,71083.28000000,71222.00000000,71040.00000000,71209.86000000,444.91086000,1716271199999
1716271200000,71209.87000000,71276.69000000,71160.00000000,71240.00000000,466.70686000,1716272099999
1716272100000,71240.00000000,71264.87000000,71096.01000000,71258.23000000,373.61079000,1716272999999
1716273000000,71258.23000000,71394.20000000,71196.00000000,71343.00000000,436.59718000,1716273899999
1716273900000,71343.01000000,71371.41000000,71165.62000000,71205.41000000,357.57534000,1716274799999
1716274800000,71205.41000000,71230.13000000,71010.00000000,71029.51000000,281.98455000,1716275699999
1716275700000,71029.50000000,71166.89000000,71008.97000000,71118.99000000,295.96191000,1716276599999
1716276600000,71118.98000000,71124.10000000,70926.80000000,70926.80000000,560.81736000,1716277499999
1716277500000,70926.80000000,70994.12000000,70878.29000000,70878.29000000,679.42459000,1716278399999
1716278400000,70878.30000000,71050.00000000,70850.01000000,71000.01000000,544.58489000,1716279299999
1716279300000,71000.01000000,71010.00000000,70918.40000000,70997.97000000,288.55457000,1716280199999
1716280200000,70997.98000000,71060.00000000,70839.63000000,70892.37000000,325.49812000,1716281099999
1716281100000,70892.36000000,70968.40000000,70880.00000000,70916.00000000,293.80656000,1716281999999
1716282000000,70916.01000000,71060.00000000,70880.68000000,71009.99000000,431.11088000,1716282899999
1716282900000,71010.00000000,71072.48000000,70944.34000000,70986.49000000,260.15019000,1716283799999
1716283800000,70986.49000000,71076.65000000,70921.86000000,70940.01000000,244.06405000,1716284699999
1716284700000,70940.00000000,71062.77000000,70910.00000000,70990.02000000,456.05989000,1716285599999
1716285600000,70990.02000000,71272.71000000,70960.02000000,71268.41000000,548.12982000,1716286499999
1716286500000,71268.42000000,71290.00000000,71068.04000000,71115.00000000,514.44896000,1716287399999
1716287400000,71115.00000000,71140.00000000,71042.51000000,71123.51000000,377.57351000,1716288299999
1716288300000,71123.51000000,71123.52000000,70972.33000000,71056.00000000,368.93756000,1716289199999
1716289200000,71055.99000000,71148.43000000,70980.00000000,71118.88000000,377.68339000,1716290099999
1716290100000,71118.88000000,71266.78000000,71090.00000000,71221.21000000,491.84246000,1716290999999
1716291000000,71221.21000000,71416.19000000,71200.00000000,71318.99000000,824.36384000,1716291899999
1716291900000,71319.00000000,71474.92000000,71103.07000000,71130.00000000,946.27538000,1716292799999
1716292800000,71130.00000000,71270.00000000,71060.00000000,71222.67000000,639.70631000,1716293699999
1716293700000,71222.67000000,71455.09000000,71140.00000000,71290.00000000,954.72343000,1716294599999
1716294600000,71289.99000000,71397.99000000,71160.00000000,71290.00000000,503.59580000,1716295499999
1716295500000,71289.99000000,71393.11000000,71270.00000000,71349.99000000,336.74528000,1716296399999
1716296400000,71349.99000000,71349.99000000,71000.00000000,71011.99000000,601.48689000,1716297299999
1716297300000,71011.99000000,71091.17000000,70866.55000000,70930.00000000,739.84177000,1716298199999
1716298200000,70929.99000000,71179.50000000,70813.97000000,71142.57000000,850.97360000,1716299099999
1716299100000,71142.58000000,71280.00000000,70539.91000000,70595.92000000,1160.62995000,1716299999999
1716300000000,70595.92000000,70847.77000000,70560.00000000,70777.91000000,584.15346000,1716300899999
1716300900000,70777.91000000,70833.80000000,70329.82000000,70419.44000000,705.06014000,1716301799999
1716301800000,70419.44000000,70927.48000000,70417.79000000,70456.81000000,611.94862000,1716302699999
1716302700000,70456.82000000,70507.24000000,70187.76000000,70213.20000000,756.49794000,1716303599999
1716303600000,70213.21000000,70342.68000000,70153.69000000,70247.83000000,669.15517000,1716304499999
1716304500000,70247.84000000,70487.82000000,70177.91000000,70309.06000000,428.76681000,1716305399999
1716305400000,70309.07000000,70320.00000000,70017.10000000,70157.23000000,501.91398000,1716306299999
1716306300000,70157.23000000,70168.41000000,69685.01000000,69826.99000000,1146.06421000,1716307199999
1716307200000,69827.00000000,69997.46000000,69680.00000000,69968.98000000,637.73319000,1716308099999
1716308100000,69968.98000000,70239.22000000,69914.00000000,70001.29000000,725.42975000,1716308999999
1716309000000,70001.30000000,70263.03000000,69736.88000000,69812.01000000,764.83128000,1716309899999
1716309900000,69812.01000000,69900.00000000,69642.80000000,69668.03000000,579.58053000,1716310799999
1716310800000,69668.04000000,69913.38000000,69550.00000000,69594.66000000,850.42893000,1716311699999
1716311700000,69594.66000000,69856.86000000,69587.60000000,69847.53000000,646.48103000,1716312599999
1716312600000,69847.52000000,69942.72000000,69636.87000000,69785.43000000,516.39172000,1716313499999
1716313500000,69785.42000000,69883.01000000,69670.00000000,69857.05000000,357.02185000,1716314399999
1716314400000,69857.05000000,69950.19000000,69690.63000000,69698.59000000,234.88920000,1716315299999
1716315300000,69698.58000000,69718.19000000,69500.00000000,69676.00000000,256.52569000,1716316199999
1716316200000,69676.01000000,69808.25000000,69550.00000000,69664.42000000,208.80113000,1716317099999
1716317100000,69664.41000000,69844.62000000,69654.00000000,69829.74000000,196.10110000,1716317999999
1716318000000,69829.74000000,69940.00000000,69810.20000000,69910.00000000,215.09895000,1716318899999
1716318900000,69910.01000000,69944.40000000,69245.00000000,69377.29000000,686.28464000,1716319799999
1716319800000,69377.29000000,69495.91000000,69162.94000000,69318.81000000,486.63521000,1716320699999
1716320700000,69318.81000000,69447.60000000,69267.58000000,69285.99000000,320.57872000,1716321599999
1716321600000,69285.99000000,69610.31000000,69240.57000000,69539.40000000,345.91253000,1716322499999
1716322500000,69539.40000000,69698.70000000,69514.02000000,69698.70000000,271.75509000,1716323399999
1716323400000,69698.70000000,69727.96000000,69556.06000000,69718.81000000,297.82034000,1716324299999
1716324300000,69718.81000000,69766.66000000,69676.01000000,69727.01000000,139.54983000,1716325199999
1716325200000,69727.00000000,69742.00000000,69588.47000000,69675.54000000,221.32670000,1716326099999
1716326100000,69675.54000000,69675.55000000,69460.38000000,69604.00000000,159.73696000,1716326999999
1716327000000,69604.00000000,69658.91000000,69517.06000000,69517.07000000,122.06579000,1716327899999
1716327900000,69517.07000000,69806.12000000,69516.19000000,69727.76000000,135.53405000,1716328799999
1716328800000,69727.75000000,69866.08000000,69720.18000000,69847.85000000,256.46557000,1716329699999
1716329700000,69847.86000000,70023.71000000,69847.85000000,69958.21000000,251.96785000,1716330599999
1716330600000,69958.21000000,70141.83000000,69896.77000000,69997.40000000,345.83635000,1716331499999
1716331500000,69997.40000000,70222.22000000,69997.40000000,70222.22000000,425.06262000,1716332399999
1716332400000,70222.21000000,70233.33000000,70128.12000000,70181.99000000,209.73344000,1716333299999
1716333300000,70182.00000000,70377.77000000,70144.00000000,70328.01000000,210.17941000,1716334199999
1716334200000,70328.00000000,70362.80000000,70242.53000000,70317.42000000,160.11932000,1716335099999
1716335100000,70317.42000000,70330.00000000,70100.00000000,70148.34000000,196.97654000,1716335999999
1716336000000,70148.34000000,70231.33000000,70049.99000000,70159.83000000,387.43021000,1716336899999
1716336900000,70159.83000000,70260.00000000,70110.00000000,70260.00000000,236.59999000,1716337799999
1716337800000,70259.99000000,70279.99000000,70091.25000000,70139.99000000,195.44962000,1716338699999
1716338700000,70140.00000000,70170.00000000,70057.41000000,70120.01000000,203.76254000,1716339599999
1716339600000,70120.00000000,70199.99000000,70007.73000000,70189.41000000,252.28120000,1716340499999
1716340500000,70189.40000000,70209.10000000,70062.28000000,70087.98000000,211.35913000,1716341399999
1716341400000,70087.98000000,70147.60000000,70050.00000000,70108.41000000,181.68236000,1716342299999
1716342300000,70108.42000000,70159.58000000,70040.00000000,70159.58000000,166.59155000,1716343199999
1716343200000,70159.57000000,70305.78000000,70150.00000000,70200.00000000,217.56808000,1716344099999
1716344100000,70199.99000000,70368.60000000,70197.89000000,70241.11000000,214.47609000,1716344999999
1716345000000,70241.12000000,70241.12000000,69922.77000000,70030.00000000,482.35760000,1716345899999
1716345900000,70029.99000000,70110.00000000,69933.52000000,70003.01000000,217.94479000,1716346799999
1716346800000,70003.01000000,70050.00000000,69876.27000000,69939.99000000,194.52842000,1716347699999
1716347700000,69939.99000000,69998.80000000,69870.28000000,69979.31000000,204.55726000,1716348599999
1716348600000,69979.30000000,69979.31000000,69822.76000000,69896.56000000,219.76761000,1716349499999
1716349500000,69896.56000000,69999.00000000,69886.03000000,69955.72000000,125.99153000,1716350399999
1716350400000,69955.72000000,70000.00000000,69812.26000000,69812.27000000,161.93942000,1716351299999
1716351300000,69812.27000000,69899.99000000,69743.25000000,69782.96000000,158.83472000,1716352199999
1716352200000,69782.95000000,69842.00000000,69302.33000000,69315.37000000,536.44521000,1716353099999
1716353100000,69315.37000000,69619.42000000,69165.00000000,69599.98000000,511.50426000,1716353999999
1716354000000,69599.97000000,69728.49000000,69528.49000000,69718.46000000,233.29773000,1716354899999
